material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
mp-1106211,-1.5562195840000002,3.0503,As2O3,0.0728649665000009,"['As', 'O']","# generated using pymatgen
data_As2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26953300
_cell_length_b   7.49649400
_cell_length_c   13.15211000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2O3
_chemical_formula_sum   'As8 O12'
_cell_volume   519.54809748
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00934200  0.61241200  0.11559200  1
  As  As1  1  0.00934200  0.38758800  0.88440800  1
  As  As2  1  0.50934200  0.38758800  0.11559200  1
  As  As3  1  0.50934200  0.61241200  0.88440800  1
  As  As4  1  0.94119900  0.88684000  0.38416200  1
  As  As5  1  0.94119900  0.11316000  0.61583800  1
  As  As6  1  0.44119900  0.11316000  0.38416200  1
  As  As7  1  0.44119900  0.88684000  0.61583800  1
  O  O8  1  0.39232200  0.50000000  0.00000000  1
  O  O9  1  0.89232200  0.50000000  0.00000000  1
  O  O10  1  0.55673200  0.00000000  0.50000000  1
  O  O11  1  0.05673200  0.00000000  0.50000000  1
  O  O12  1  0.24021400  0.94306400  0.32218600  1
  O  O13  1  0.24021400  0.05693500  0.67781400  1
  O  O14  1  0.74021400  0.05693500  0.32218600  1
  O  O15  1  0.74021400  0.94306400  0.67781400  1
  O  O16  1  0.20421800  0.43649300  0.17573800  1
  O  O17  1  0.20421800  0.56350700  0.82426200  1
  O  O18  1  0.70421800  0.56350700  0.17573800  1
  O  O19  1  0.70421800  0.43649300  0.82426200  1
",56
mp-18881,-2.1496637117692305,0.0734999999999996,KCr4O8,0.0328785703846143,"['Cr', 'K', 'O']","# generated using pymatgen
data_KCr4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.19296529
_cell_length_b   7.19296529
_cell_length_c   7.19296529
_cell_angle_alpha   92.50468430
_cell_angle_beta   92.50468430
_cell_angle_gamma   155.86686320
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCr4O8
_chemical_formula_sum   'K1 Cr4 O8'
_cell_volume   148.79679447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr1  1  0.83539300  0.34811900  0.18351200  1
  Cr  Cr2  1  0.16460700  0.65188100  0.81648800  1
  Cr  Cr3  1  0.34811900  0.16460700  0.51272600  1
  Cr  Cr4  1  0.65188100  0.83539300  0.48727400  1
  O  O5  1  0.79773600  0.15463900  0.95237400  1
  O  O6  1  0.20226400  0.84536100  0.04762600  1
  O  O7  1  0.15463900  0.20226400  0.35690300  1
  O  O8  1  0.84536100  0.79773600  0.64309700  1
  O  O9  1  0.83729800  0.53970800  0.37700600  1
  O  O10  1  0.16270200  0.46029200  0.62299400  1
  O  O11  1  0.53970800  0.16270200  0.70241000  1
  O  O12  1  0.46029200  0.83729800  0.29759000  1
",87
mp-850083,-0.7258024895138888,0.0,Fe4S5,0.0621827733333333,"['Fe', 'S']","# generated using pymatgen
data_Fe4S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.89126908
_cell_length_b   10.06905432
_cell_length_c   7.89945416
_cell_angle_alpha   91.19086031
_cell_angle_beta   89.99924224
_cell_angle_gamma   89.31967114
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe4S5
_chemical_formula_sum   'Fe8 S10'
_cell_volume   627.49197430
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.09664700  0.99619100  0.29274200  1
  Fe  Fe1  1  0.20466600  0.99488500  0.59543400  1
  Fe  Fe2  1  0.29401300  0.00440700  0.90047800  1
  Fe  Fe3  1  0.40179500  0.00580300  0.20311600  1
  Fe  Fe4  1  0.90301600  0.99631700  0.70699700  1
  Fe  Fe5  1  0.79473800  0.99489300  0.40401400  1
  Fe  Fe6  1  0.70605200  0.00437400  0.09995000  1
  Fe  Fe7  1  0.59798700  0.00558400  0.79734200  1
  S  S8  1  0.99767700  0.11850600  0.50293200  1
  S  S9  1  0.20111100  0.12536100  0.10811000  1
  S  S10  1  0.29794100  0.87617800  0.38621300  1
  S  S11  1  0.39116800  0.12295400  0.70421700  1
  S  S12  1  0.50197500  0.88177100  0.99694000  1
  S  S13  1  0.89346700  0.87356900  0.20301600  1
  S  S14  1  0.79504200  0.12511500  0.89885900  1
  S  S15  1  0.70541800  0.87618000  0.60712500  1
  S  S16  1  0.60544800  0.12388100  0.30143800  1
  S  S17  1  0.10983700  0.87403100  0.79107700  1
",75
mp-1014219,-0.1992026600000009,0.0,HfZn,4.477895833332468e-05,"['Hf', 'Zn']","# generated using pymatgen
data_HfZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30356000
_cell_length_b   3.30356000
_cell_length_c   3.30356000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZn
_chemical_formula_sum   'Hf1 Zn1'
_cell_volume   36.05343071
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
",221
mp-7818,-0.2547171774687499,0.0,Pd4Se,0.0,"['Pd', 'Se']","# generated using pymatgen
data_Pd4Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31480700
_cell_length_b   5.31480700
_cell_length_c   5.76239700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pd4Se
_chemical_formula_sum   'Pd8 Se2'
_cell_volume   162.77142753
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.76759100  0.37229400  0.84551900  1
  Pd  Pd1  1  0.87229400  0.26759100  0.34551900  1
  Pd  Pd2  1  0.12770600  0.73240900  0.34551900  1
  Pd  Pd3  1  0.62770600  0.76759100  0.15448100  1
  Pd  Pd4  1  0.26759100  0.12770600  0.65448100  1
  Pd  Pd5  1  0.73240900  0.87229400  0.65448100  1
  Pd  Pd6  1  0.23240900  0.62770600  0.84551900  1
  Pd  Pd7  1  0.37229400  0.23240900  0.15448100  1
  Se  Se8  1  0.50000000  0.50000000  0.50000000  1
  Se  Se9  1  0.00000000  0.00000000  0.00000000  1
",114
mp-1019378,-1.3337153446874996,3.7523,Al3GaN4,0.0187866262499998,"['Al', 'Ga', 'N']","# generated using pymatgen
data_Al3GaN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43157100
_cell_length_b   4.43157100
_cell_length_c   4.43157100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3GaN4
_chemical_formula_sum   'Al3 Ga1 N4'
_cell_volume   87.03083196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.50000000  0.00000000  1
  Al  Al1  1  0.50000000  0.00000000  0.50000000  1
  Al  Al2  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.74405100  0.74405100  0.25594900  1
  N  N5  1  0.74405100  0.25594900  0.74405100  1
  N  N6  1  0.25594900  0.74405100  0.74405100  1
  N  N7  1  0.25594900  0.25594900  0.25594900  1
",215
mp-777964,-1.697507947183908,0.0,Na2BiO3,0.033273451666667,"['Bi', 'Na', 'O']","# generated using pymatgen
data_Na2BiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98276482
_cell_length_b   5.98276482
_cell_length_c   5.95252810
_cell_angle_alpha   80.19609968
_cell_angle_beta   80.19609968
_cell_angle_gamma   119.79711733
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2BiO3
_chemical_formula_sum   'Na4 Bi2 O6'
_cell_volume   173.91052398
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.84116800  0.15883200  0.50000000  1
  Na  Na1  1  0.15883200  0.84116800  0.50000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Na  Na3  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi4  1  0.33313100  0.66686900  0.00000000  1
  Bi  Bi5  1  0.66686900  0.33313100  0.00000000  1
  O  O6  1  0.71400900  0.71400900  0.77476600  1
  O  O7  1  0.92651600  0.56285600  0.21908700  1
  O  O8  1  0.56285600  0.92651600  0.21908700  1
  O  O9  1  0.07348400  0.43714400  0.78091300  1
  O  O10  1  0.43714400  0.07348400  0.78091300  1
  O  O11  1  0.28599100  0.28599100  0.22523400  1
",12
mp-1104517,-0.6410757933928569,0.0,Yb3Ga9Pt2,0.0,"['Ga', 'Pt', 'Yb']","# generated using pymatgen
data_Yb3Ga9Pt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15825496
_cell_length_b   8.15825496
_cell_length_c   8.15825496
_cell_angle_alpha   149.44334390
_cell_angle_beta   106.91890144
_cell_angle_gamma   81.24876497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb3Ga9Pt2
_chemical_formula_sum   'Yb3 Ga9 Pt2'
_cell_volume   258.63488634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.50000000  0.00000000  1
  Yb  Yb1  1  0.20173300  0.20173300  0.00000000  1
  Yb  Yb2  1  0.79826700  0.79826700  0.00000000  1
  Ga  Ga3  1  0.64368800  0.36359200  0.28009600  1
  Ga  Ga4  1  0.35631200  0.63640800  0.71990400  1
  Ga  Ga5  1  0.08349500  0.36359200  0.71990400  1
  Ga  Ga6  1  0.91650500  0.63640800  0.28009600  1
  Ga  Ga7  1  0.52367200  0.15673200  0.36694000  1
  Ga  Ga8  1  0.47632800  0.84326800  0.63306000  1
  Ga  Ga9  1  0.78979200  0.15673200  0.63306000  1
  Ga  Ga10  1  0.21020800  0.84326800  0.36694000  1
  Ga  Ga11  1  0.00000000  0.50000000  0.50000000  1
  Pt  Pt12  1  0.18182900  0.00000000  0.18182900  1
  Pt  Pt13  1  0.81817100  0.00000000  0.81817100  1
",71
mp-1220988,-0.655458495466954,0.6507000000000001,NaTl3S2,0.0358769113888888,"['Na', 'S', 'Tl']","# generated using pymatgen
data_NaTl3S2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29341600
_cell_length_b   7.30850800
_cell_length_c   12.37711000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTl3S2
_chemical_formula_sum   'Na2 Tl6 S4'
_cell_volume   388.37471521
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.57580500  0.10902100  1
  Na  Na1  1  0.75000000  0.07580500  0.39097900  1
  Tl  Tl2  1  0.25000000  0.59370700  0.36696000  1
  Tl  Tl3  1  0.25000000  0.09370700  0.13304000  1
  Tl  Tl4  1  0.75000000  0.40085600  0.62188700  1
  Tl  Tl5  1  0.75000000  0.90085600  0.87811300  1
  Tl  Tl6  1  0.25000000  0.43149200  0.87251600  1
  Tl  Tl7  1  0.25000000  0.93149200  0.62748400  1
  S  S8  1  0.25000000  0.75017900  0.02044000  1
  S  S9  1  0.25000000  0.25017900  0.47956000  1
  S  S10  1  0.75000000  0.24796100  0.99983500  1
  S  S11  1  0.75000000  0.74796100  0.50016500  1
",26
mp-1205384,-1.6815855383333336,0.0,LaTe2,0.0010886254166697,"['La', 'Te']","# generated using pymatgen
data_LaTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57998400
_cell_length_b   9.26867300
_cell_length_c   9.26924600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTe2
_chemical_formula_sum   'La4 Te8'
_cell_volume   393.48295978
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.97510900  0.75000000  0.72670800  1
  La  La1  1  0.02489100  0.25000000  0.72670800  1
  La  La2  1  0.50000000  0.00000000  0.27292500  1
  La  La3  1  0.50000000  0.50000000  0.27292500  1
  Te  Te4  1  0.00000000  0.00000000  0.00127200  1
  Te  Te5  1  0.00000000  0.50000000  0.00127200  1
  Te  Te6  1  0.43388500  0.75000000  0.99962600  1
  Te  Te7  1  0.56611500  0.25000000  0.99962600  1
  Te  Te8  1  0.99384900  0.75000000  0.36660900  1
  Te  Te9  1  0.00615100  0.25000000  0.36660900  1
  Te  Te10  1  0.50000000  0.00000000  0.63332400  1
  Te  Te11  1  0.50000000  0.50000000  0.63332400  1
",28
