material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
mp-569593,-0.1051698987499998,0.0,PmMg,0.0,"['Pm', 'Mg']","# generated using pymatgen
data_PmMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86215800
_cell_length_b   3.86215800
_cell_length_c   3.86215800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmMg
_chemical_formula_sum   'Pm1 Mg1'
_cell_volume   57.60896995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1
",221
mp-12906,-0.9835752999999992,0.0,Sr3CrN3,0.0,"['Sr', 'Cr', 'N']","# generated using pymatgen
data_Sr3CrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82880028
_cell_length_b   7.82880028
_cell_length_c   5.25089400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3CrN3
_chemical_formula_sum   'Sr6 Cr2 N6'
_cell_volume   278.71112237
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.72537600  0.08363900  0.25000000  1
  Sr  Sr1  1  0.64173600  0.72537600  0.75000000  1
  Sr  Sr2  1  0.08363900  0.35826400  0.75000000  1
  Sr  Sr3  1  0.91636100  0.64173600  0.25000000  1
  Sr  Sr4  1  0.35826400  0.27462400  0.25000000  1
  Sr  Sr5  1  0.27462400  0.91636100  0.75000000  1
  Cr  Cr6  1  0.33333300  0.66666700  0.25000000  1
  Cr  Cr7  1  0.66666700  0.33333300  0.75000000  1
  N  N8  1  0.68508600  0.12198300  0.75000000  1
  N  N9  1  0.56310200  0.68508600  0.25000000  1
  N  N10  1  0.12198300  0.43689800  0.25000000  1
  N  N11  1  0.87801700  0.56310200  0.75000000  1
  N  N12  1  0.43689800  0.31491400  0.75000000  1
  N  N13  1  0.31491400  0.87801700  0.25000000  1
",176
mp-1692,-0.9427949424999992,0.0,CuO,0.0,"['Cu', 'O']","# generated using pymatgen
data_CuO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93311000
_cell_length_b   2.93311000
_cell_length_c   5.13398700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuO
_chemical_formula_sum   'Cu2 O2'
_cell_volume   44.16837951
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.50000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.50000000  0.75000000  1
  O  O3  1  0.50000000  0.50000000  0.25000000  1
",131
mp-1187292,-0.7238810156249995,0.0,Tb3Ge5,0.0,"['Ge', 'Tb']","# generated using pymatgen
data_Tb3Ge5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93315357
_cell_length_b   6.93315357
_cell_length_c   8.40250300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999593
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Ge5
_chemical_formula_sum   'Tb6 Ge10'
_cell_volume   349.78482652
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.33132200  0.00000000  0.50000000  1
  Tb  Tb1  1  0.66867800  0.66867800  0.50000000  1
  Tb  Tb2  1  0.00000000  0.33132200  0.50000000  1
  Tb  Tb3  1  0.00000000  0.33132200  0.00000000  1
  Tb  Tb4  1  0.66867800  0.66867800  0.00000000  1
  Tb  Tb5  1  0.33132200  0.00000000  0.00000000  1
  Ge  Ge6  1  0.00000000  0.00000000  0.75000000  1
  Ge  Ge7  1  0.66857400  0.07050600  0.75000000  1
  Ge  Ge8  1  0.40193200  0.33142600  0.75000000  1
  Ge  Ge9  1  0.92949400  0.59806800  0.75000000  1
  Ge  Ge10  1  0.33333300  0.66666700  0.75000000  1
  Ge  Ge11  1  0.00000000  0.00000000  0.25000000  1
  Ge  Ge12  1  0.66666700  0.33333300  0.25000000  1
  Ge  Ge13  1  0.33142600  0.40193200  0.25000000  1
  Ge  Ge14  1  0.07050600  0.66857400  0.25000000  1
  Ge  Ge15  1  0.59806800  0.92949400  0.25000000  1
",190
mp-1176709,-2.7655675581666666,3.6062,LiFeF3,0.0561070029999992,"['F', 'Fe', 'Li']","# generated using pymatgen
data_LiFeF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13256700
_cell_length_b   6.13256700
_cell_length_c   6.13256700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF3
_chemical_formula_sum   'Li4 Fe4 F12'
_cell_volume   230.63589790
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87830400  0.87830400  0.87830400  1
  Li  Li1  1  0.12169600  0.37830400  0.62169600  1
  Li  Li2  1  0.62169600  0.12169600  0.37830400  1
  Li  Li3  1  0.37830400  0.62169600  0.12169600  1
  Fe  Fe4  1  0.16158700  0.16158700  0.16158700  1
  Fe  Fe5  1  0.33841300  0.83841300  0.66158700  1
  Fe  Fe6  1  0.66158700  0.33841300  0.83841300  1
  Fe  Fe7  1  0.83841300  0.66158700  0.33841300  1
  F  F8  1  0.01334400  0.73491300  0.62015400  1
  F  F9  1  0.26508700  0.12015400  0.48665600  1
  F  F10  1  0.12015400  0.48665600  0.26508700  1
  F  F11  1  0.37984600  0.51334400  0.76508700  1
  F  F12  1  0.23491300  0.87984600  0.98665600  1
  F  F13  1  0.48665600  0.26508700  0.12015400  1
  F  F14  1  0.51334400  0.76508700  0.37984600  1
  F  F15  1  0.76508700  0.37984600  0.51334400  1
  F  F16  1  0.62015400  0.01334400  0.73491300  1
  F  F17  1  0.87984600  0.98665600  0.23491300  1
  F  F18  1  0.73491300  0.62015400  0.01334400  1
  F  F19  1  0.98665600  0.23491300  0.87984600  1
",198
mp-754009,-2.783797551,3.2425,ScBiO3,0.0214323768750004,"['Sc', 'Bi', 'O']","# generated using pymatgen
data_ScBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91843586
_cell_length_b   5.91843586
_cell_length_c   5.91843565
_cell_angle_alpha   58.49293785
_cell_angle_beta   58.49293785
_cell_angle_gamma   58.49293269
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBiO3
_chemical_formula_sum   'Sc2 Bi2 O6'
_cell_volume   141.53653537
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.77948000  0.77948000  0.77948000  1
  Sc  Sc1  1  0.27948000  0.27948000  0.27948000  1
  Bi  Bi2  1  0.99423100  0.99423100  0.99423100  1
  Bi  Bi3  1  0.49423100  0.49423100  0.49423100  1
  O  O4  1  0.12124600  0.57259200  0.95402600  1
  O  O5  1  0.07259200  0.62124600  0.45402600  1
  O  O6  1  0.45402600  0.07259200  0.62124600  1
  O  O7  1  0.95402600  0.12124600  0.57259200  1
  O  O8  1  0.57259200  0.95402600  0.12124600  1
  O  O9  1  0.62124600  0.45402600  0.07259200  1
",161
mp-28835,-1.347733139666667,0.0,LiScI3,0.0477254563199998,"['Li', 'Sc', 'I']","# generated using pymatgen
data_LiScI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.48567053
_cell_length_b   7.48567053
_cell_length_c   6.70449000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000471
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiScI3
_chemical_formula_sum   'Li2 Sc2 I6'
_cell_volume   325.35521750
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc2  1  0.66666700  0.33333300  0.00000000  1
  Sc  Sc3  1  0.66666700  0.33333300  0.50000000  1
  I  I4  1  0.33585400  0.00587000  0.75000000  1
  I  I5  1  0.67001600  0.66414600  0.75000000  1
  I  I6  1  0.99413000  0.32998400  0.75000000  1
  I  I7  1  0.99413000  0.66414600  0.25000000  1
  I  I8  1  0.33585400  0.32998400  0.25000000  1
  I  I9  1  0.67001600  0.00587000  0.25000000  1
",188
mp-37267,-3.955695714980843,7.3763,NaYF4,0.0128938747222155,"['F', 'Na', 'Y']","# generated using pymatgen
data_NaYF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07122245
_cell_length_b   6.07122245
_cell_length_c   7.10516000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000487
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaYF4
_chemical_formula_sum   'Na3 Y3 F12'
_cell_volume   226.80716160
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.28771100  1
  Na  Na1  1  0.00000000  0.00000000  0.71228900  1
  Na  Na2  1  0.33333300  0.66666700  0.50000000  1
  Y  Y3  1  0.66666700  0.33333300  0.74662200  1
  Y  Y4  1  0.66666700  0.33333300  0.25337800  1
  Y  Y5  1  0.33333300  0.66666700  0.00000000  1
  F  F6  1  0.91210200  0.30600100  0.00000000  1
  F  F7  1  0.89193600  0.27605200  0.50000000  1
  F  F8  1  0.69399900  0.60610100  0.00000000  1
  F  F9  1  0.72394800  0.61588400  0.50000000  1
  F  F10  1  0.07334600  0.67555800  0.76442600  1
  F  F11  1  0.07334600  0.67555800  0.23557400  1
  F  F12  1  0.38411600  0.10806400  0.50000000  1
  F  F13  1  0.39389900  0.08789800  0.00000000  1
  F  F14  1  0.32444200  0.39778800  0.76442600  1
  F  F15  1  0.32444200  0.39778800  0.23557400  1
  F  F16  1  0.60221200  0.92665400  0.76442600  1
  F  F17  1  0.60221200  0.92665400  0.23557400  1
",174
mp-690542,-2.3375955218333333,3.0426,Li4WO5,0.0330659530000012,"['Li', 'W', 'O']","# generated using pymatgen
data_Li4WO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20546949
_cell_length_b   5.20546949
_cell_length_c   5.20546949
_cell_angle_alpha   98.72260439
_cell_angle_beta   98.72260439
_cell_angle_gamma   134.16271430
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4WO5
_chemical_formula_sum   'Li4 W1 O5'
_cell_volume   93.19802499
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81628400  0.39525200  0.21032400  1
  Li  Li1  1  0.60596000  0.81628400  0.42103200  1
  Li  Li2  1  0.39525200  0.18492800  0.57896800  1
  Li  Li3  1  0.18492800  0.60596000  0.78967600  1
  W  W4  1  0.98645700  0.98645700  0.00000000  1
  O  O5  1  0.27458900  0.91821200  0.18665400  1
  O  O6  1  0.08793400  0.27458900  0.35637700  1
  O  O7  1  0.91821200  0.73155700  0.64362300  1
  O  O8  1  0.73155700  0.08793400  0.81334600  1
  O  O9  1  0.50140900  0.50140900  0.00000000  1
",79
mp-753813,-1.183822629444445,5.0529,Ca(ClO3)2,0.0129910472222194,"['Ca', 'Cl', 'O']","# generated using pymatgen
data_Ca(ClO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.37481252
_cell_length_b   7.14630815
_cell_length_c   6.78543298
_cell_angle_alpha   73.85085038
_cell_angle_beta   55.04865354
_cell_angle_gamma   51.10049608
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(ClO3)2
_chemical_formula_sum   'Ca2 Cl4 O12'
_cell_volume   256.91645172
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00102500  0.49897500  0.49897500  1
  Ca  Ca1  1  0.75102500  0.24897500  0.24897500  1
  Cl  Cl2  1  0.40093500  0.63779200  0.98991200  1
  Cl  Cl3  1  0.61220800  0.84906500  0.27864000  1
  Cl  Cl4  1  0.26008800  0.27864000  0.84906500  1
  Cl  Cl5  1  0.97136000  0.98991200  0.63779200  1
  O  O6  1  0.36511800  0.51721400  0.22221500  1
  O  O7  1  0.18645100  0.89727000  0.06617200  1
  O  O8  1  0.61617500  0.62885400  0.90317400  1
  O  O9  1  0.62114600  0.63382500  0.39820300  1
  O  O10  1  0.02778500  0.35454700  0.88488200  1
  O  O11  1  0.35273000  0.06354900  0.39989300  1
  O  O12  1  0.18382800  0.39989300  0.06354900  1
  O  O13  1  0.73278600  0.88488200  0.35454700  1
  O  O14  1  0.34682600  0.39820300  0.63382500  1
  O  O15  1  0.85179700  0.90317400  0.62885400  1
  O  O16  1  0.85010700  0.06617200  0.89727000  1
  O  O17  1  0.89545300  0.22221500  0.51721400  1
",43
